,disease_name,entity_content,relation_name
145,脂肪肝,HB,实验室检验
146,肝左后缘斑点状钙化,HB,实验室检验
147,主动脉、冠状动脉及两侧髂动脉壁钙化,HB,实验室检验
148,胸椎、腰椎骨质增生,HB,实验室检验
149,主动脉增宽钙化,HB,实验室检验
150,窦性心律,HB,实验室检验
151,腹部增强CT,HB,实验室检验
152,恶性肿瘤,HB,实验室检验
153,癌栓,HB,实验室检验
154,胃癌伴转移,HB,实验室检验
155,盆腔右侧附件区占位,CA125,实验室检验
156,盆腔右侧附件区占位,CA199,实验室检验
157,盆腔少量积液,CA125,实验室检验
158,盆腔少量积液,CA199,实验室检验
159,腺癌,CA125,实验室检验
160,腺癌,CA199,实验室检验
161,子宫内膜腺癌诊刮术后,CA125,实验室检验
162,子宫内膜腺癌诊刮术后,CA199,实验室检验
163,骨髓抑制,CA125,实验室检验
164,骨髓抑制,CA199,实验室检验
165,冠心病,白细胞,实验室检验
166,冠心病,中性粒细胞百分比,实验室检验
167,冠心病,谷草转氨酶,实验室检验
168,冠心病,肌酸激酶,实验室检验
169,冠心病,肌酸激酶同工酶,实验室检验
170,冠心病,乳酸脱氢酶,实验室检验
171,冠心病,尿素,实验室检验
172,冠心病,肌酐,实验室检验
173,冠心病,高敏肌钙蛋白T,实验室检验
174,冠心病,钾,实验室检验
175,冠心病,D_2聚体,实验室检验
176,房颤,白细胞,实验室检验
177,房颤,中性粒细胞百分比,实验室检验
178,房颤,谷草转氨酶,实验室检验
179,房颤,肌酸激酶,实验室检验
180,房颤,肌酸激酶同工酶,实验室检验
181,房颤,乳酸脱氢酶,实验室检验
182,房颤,尿素,实验室检验
183,房颤,肌酐,实验室检验
184,房颤,高敏肌钙蛋白T,实验室检验
185,房颤,钾,实验室检验
186,房颤,D_2聚体,实验室检验
187,高血压,白细胞,实验室检验
188,高血压,中性粒细胞百分比,实验室检验
189,高血压,谷草转氨酶,实验室检验
190,高血压,肌酸激酶,实验室检验
191,高血压,肌酸激酶同工酶,实验室检验
192,高血压,乳酸脱氢酶,实验室检验
193,高血压,尿素,实验室检验
194,高血压,肌酐,实验室检验
195,高血压,高敏肌钙蛋白T,实验室检验
196,高血压,钾,实验室检验
197,高血压,D_2聚体,实验室检验
198,华法林,白细胞,实验室检验
199,华法林,中性粒细胞百分比,实验室检验
200,华法林,谷草转氨酶,实验室检验
201,华法林,肌酸激酶,实验室检验
202,华法林,肌酸激酶同工酶,实验室检验
203,华法林,乳酸脱氢酶,实验室检验
204,华法林,尿素,实验室检验
205,华法林,肌酐,实验室检验
206,华法林,高敏肌钙蛋白T,实验室检验
207,华法林,钾,实验室检验
208,华法林,D_2聚体,实验室检验
209,快速型房颤,白细胞,实验室检验
210,快速型房颤,中性粒细胞百分比,实验室检验
211,快速型房颤,谷草转氨酶,实验室检验
212,快速型房颤,肌酸激酶,实验室检验
213,快速型房颤,肌酸激酶同工酶,实验室检验
214,快速型房颤,乳酸脱氢酶,实验室检验
215,快速型房颤,尿素,实验室检验
216,快速型房颤,肌酐,实验室检验
217,快速型房颤,高敏肌钙蛋白T,实验室检验
218,快速型房颤,钾,实验室检验
219,快速型房颤,D_2聚体,实验室检验
220,主动脉硬化,白细胞,实验室检验
221,主动脉硬化,中性粒细胞百分比,实验室检验
222,主动脉硬化,谷草转氨酶,实验室检验
223,主动脉硬化,肌酸激酶,实验室检验
224,主动脉硬化,肌酸激酶同工酶,实验室检验
225,主动脉硬化,乳酸脱氢酶,实验室检验
226,主动脉硬化,尿素,实验室检验
227,主动脉硬化,肌酐,实验室检验
228,主动脉硬化,高敏肌钙蛋白T,实验室检验
229,主动脉硬化,钾,实验室检验
230,主动脉硬化,D_2聚体,实验室检验
231,呕血、排黑便,末梢血糖,实验室检验
232,呕血、排黑便,尿糖,实验室检验
233,呕血、排黑便,酮体,实验室检验
234,呕血、排黑便,蛋白质,实验室检验
235,呕血、排黑便,PH,实验室检验
236,呕血、排黑便,BE,实验室检验
237,呕血、排黑便,LAC,实验室检验
238,呕血、排黑便,HCO3-,实验室检验
239,呕血、排黑便,隐血试验,实验室检验
240,呕血、排黑便,空腹末梢血糖,实验室检验
241,呕血、排黑便,餐后末梢血糖,实验室检验
242,呕血、排黑便,空腹末梢血糖,实验室检验
243,呕血、排黑便,餐后血糖,实验室检验
244,呕血、排黑便,末梢血糖,实验室检验
245,呕血、排黑便,PH,实验室检验
246,呕血、排黑便,PACO2,实验室检验
247,呕血、排黑便,PAO2,实验室检验
248,呕血、排黑便,BE,实验室检验
249,呕血、排黑便,尿糖,实验室检验
250,呕血、排黑便,酮体,实验室检验
251,呕血、排黑便,WBC,实验室检验
252,呕血、排黑便,NE,实验室检验
253,呕血、排黑便,谷氨酸脱羧酶抗体阳性,实验室检验
254,呕血、排黑便,胰岛素（空腹）,实验室检验
255,呕血、排黑便,胰岛素（2H）,实验室检验
256,呕血、排黑便,C肽（空腹）,实验室检验
257,呕血、排黑便,C肽（2H）,实验室检验
258,呕血、排黑便,血糖,实验室检验
259,呕血、排黑便,末梢血糖,实验室检验
260,呕血、排黑便,末梢血糖,实验室检验
261,呕血、排黑便,血糖,实验室检验
262,呕血、排黑便,血糖,实验室检验
263,呕血、排黑便,空腹末梢血糖,实验室检验
264,出血性胃炎,末梢血糖,实验室检验
265,出血性胃炎,尿糖,实验室检验
266,出血性胃炎,酮体,实验室检验
267,出血性胃炎,蛋白质,实验室检验
268,出血性胃炎,PH,实验室检验
269,出血性胃炎,BE,实验室检验
270,出血性胃炎,LAC,实验室检验
271,出血性胃炎,HCO3-,实验室检验
272,出血性胃炎,隐血试验,实验室检验
273,出血性胃炎,空腹末梢血糖,实验室检验
274,出血性胃炎,餐后末梢血糖,实验室检验
275,出血性胃炎,空腹末梢血糖,实验室检验
276,出血性胃炎,餐后血糖,实验室检验
277,出血性胃炎,末梢血糖,实验室检验
278,出血性胃炎,PH,实验室检验
279,出血性胃炎,PACO2,实验室检验
280,出血性胃炎,PAO2,实验室检验
281,出血性胃炎,BE,实验室检验
282,出血性胃炎,尿糖,实验室检验
283,出血性胃炎,酮体,实验室检验
284,出血性胃炎,WBC,实验室检验
285,出血性胃炎,NE,实验室检验
286,出血性胃炎,谷氨酸脱羧酶抗体阳性,实验室检验
287,出血性胃炎,胰岛素（空腹）,实验室检验
288,出血性胃炎,胰岛素（2H）,实验室检验
289,出血性胃炎,C肽（空腹）,实验室检验
290,出血性胃炎,C肽（2H）,实验室检验
291,出血性胃炎,血糖,实验室检验
292,出血性胃炎,末梢血糖,实验室检验
293,出血性胃炎,末梢血糖,实验室检验
294,出血性胃炎,血糖,实验室检验
295,出血性胃炎,血糖,实验室检验
296,出血性胃炎,空腹末梢血糖,实验室检验
297,慢性萎缩性胃炎,末梢血糖,实验室检验
298,慢性萎缩性胃炎,尿糖,实验室检验
299,慢性萎缩性胃炎,酮体,实验室检验
300,慢性萎缩性胃炎,蛋白质,实验室检验
301,慢性萎缩性胃炎,PH,实验室检验
302,慢性萎缩性胃炎,BE,实验室检验
303,慢性萎缩性胃炎,LAC,实验室检验
304,慢性萎缩性胃炎,HCO3-,实验室检验
305,慢性萎缩性胃炎,隐血试验,实验室检验
306,慢性萎缩性胃炎,空腹末梢血糖,实验室检验
307,慢性萎缩性胃炎,餐后末梢血糖,实验室检验
308,慢性萎缩性胃炎,空腹末梢血糖,实验室检验
309,慢性萎缩性胃炎,餐后血糖,实验室检验
310,慢性萎缩性胃炎,末梢血糖,实验室检验
311,慢性萎缩性胃炎,PH,实验室检验
312,慢性萎缩性胃炎,PACO2,实验室检验
313,慢性萎缩性胃炎,PAO2,实验室检验
314,慢性萎缩性胃炎,BE,实验室检验
315,慢性萎缩性胃炎,尿糖,实验室检验
316,慢性萎缩性胃炎,酮体,实验室检验
317,慢性萎缩性胃炎,WBC,实验室检验
318,慢性萎缩性胃炎,NE,实验室检验
319,慢性萎缩性胃炎,谷氨酸脱羧酶抗体阳性,实验室检验
320,慢性萎缩性胃炎,胰岛素（空腹）,实验室检验
321,慢性萎缩性胃炎,胰岛素（2H）,实验室检验
322,慢性萎缩性胃炎,C肽（空腹）,实验室检验
323,慢性萎缩性胃炎,C肽（2H）,实验室检验
324,慢性萎缩性胃炎,血糖,实验室检验
325,慢性萎缩性胃炎,末梢血糖,实验室检验
326,慢性萎缩性胃炎,末梢血糖,实验室检验
327,慢性萎缩性胃炎,血糖,实验室检验
328,慢性萎缩性胃炎,血糖,实验室检验
329,慢性萎缩性胃炎,空腹末梢血糖,实验室检验
330,糖尿病糖尿病酮症酸中毒,末梢血糖,实验室检验
331,糖尿病糖尿病酮症酸中毒,尿糖,实验室检验
332,糖尿病糖尿病酮症酸中毒,酮体,实验室检验
333,糖尿病糖尿病酮症酸中毒,蛋白质,实验室检验
334,糖尿病糖尿病酮症酸中毒,PH,实验室检验
335,糖尿病糖尿病酮症酸中毒,BE,实验室检验
336,糖尿病糖尿病酮症酸中毒,LAC,实验室检验
337,糖尿病糖尿病酮症酸中毒,HCO3-,实验室检验
338,糖尿病糖尿病酮症酸中毒,隐血试验,实验室检验
339,糖尿病糖尿病酮症酸中毒,空腹末梢血糖,实验室检验
340,糖尿病糖尿病酮症酸中毒,餐后末梢血糖,实验室检验
341,糖尿病糖尿病酮症酸中毒,空腹末梢血糖,实验室检验
342,糖尿病糖尿病酮症酸中毒,餐后血糖,实验室检验
343,糖尿病糖尿病酮症酸中毒,末梢血糖,实验室检验
344,糖尿病糖尿病酮症酸中毒,PH,实验室检验
345,糖尿病糖尿病酮症酸中毒,PACO2,实验室检验
346,糖尿病糖尿病酮症酸中毒,PAO2,实验室检验
347,糖尿病糖尿病酮症酸中毒,BE,实验室检验
348,糖尿病糖尿病酮症酸中毒,尿糖,实验室检验
349,糖尿病糖尿病酮症酸中毒,酮体,实验室检验
350,糖尿病糖尿病酮症酸中毒,WBC,实验室检验
351,糖尿病糖尿病酮症酸中毒,NE,实验室检验
352,糖尿病糖尿病酮症酸中毒,谷氨酸脱羧酶抗体阳性,实验室检验
353,糖尿病糖尿病酮症酸中毒,胰岛素（空腹）,实验室检验
354,糖尿病糖尿病酮症酸中毒,胰岛素（2H）,实验室检验
355,糖尿病糖尿病酮症酸中毒,C肽（空腹）,实验室检验
356,糖尿病糖尿病酮症酸中毒,C肽（2H）,实验室检验
357,糖尿病糖尿病酮症酸中毒,血糖,实验室检验
358,糖尿病糖尿病酮症酸中毒,末梢血糖,实验室检验
359,糖尿病糖尿病酮症酸中毒,末梢血糖,实验室检验
360,糖尿病糖尿病酮症酸中毒,血糖,实验室检验
361,糖尿病糖尿病酮症酸中毒,血糖,实验室检验
362,糖尿病糖尿病酮症酸中毒,空腹末梢血糖,实验室检验
363,下消化道出血,末梢血糖,实验室检验
364,下消化道出血,尿糖,实验室检验
365,下消化道出血,酮体,实验室检验
366,下消化道出血,蛋白质,实验室检验
367,下消化道出血,PH,实验室检验
368,下消化道出血,BE,实验室检验
369,下消化道出血,LAC,实验室检验
370,下消化道出血,HCO3-,实验室检验
371,下消化道出血,隐血试验,实验室检验
372,下消化道出血,空腹末梢血糖,实验室检验
373,下消化道出血,餐后末梢血糖,实验室检验
374,下消化道出血,空腹末梢血糖,实验室检验
375,下消化道出血,餐后血糖,实验室检验
376,下消化道出血,末梢血糖,实验室检验
377,下消化道出血,PH,实验室检验
378,下消化道出血,PACO2,实验室检验
379,下消化道出血,PAO2,实验室检验
380,下消化道出血,BE,实验室检验
381,下消化道出血,尿糖,实验室检验
382,下消化道出血,酮体,实验室检验
383,下消化道出血,WBC,实验室检验
384,下消化道出血,NE,实验室检验
385,下消化道出血,谷氨酸脱羧酶抗体阳性,实验室检验
386,下消化道出血,胰岛素（空腹）,实验室检验
387,下消化道出血,胰岛素（2H）,实验室检验
388,下消化道出血,C肽（空腹）,实验室检验
389,下消化道出血,C肽（2H）,实验室检验
390,下消化道出血,血糖,实验室检验
391,下消化道出血,末梢血糖,实验室检验
392,下消化道出血,末梢血糖,实验室检验
393,下消化道出血,血糖,实验室检验
394,下消化道出血,血糖,实验室检验
395,下消化道出血,空腹末梢血糖,实验室检验
396,1型糖尿病糖尿病酮症酸中毒,末梢血糖,实验室检验
397,1型糖尿病糖尿病酮症酸中毒,尿糖,实验室检验
398,1型糖尿病糖尿病酮症酸中毒,酮体,实验室检验
399,1型糖尿病糖尿病酮症酸中毒,蛋白质,实验室检验
400,1型糖尿病糖尿病酮症酸中毒,PH,实验室检验
401,1型糖尿病糖尿病酮症酸中毒,BE,实验室检验
402,1型糖尿病糖尿病酮症酸中毒,LAC,实验室检验
403,1型糖尿病糖尿病酮症酸中毒,HCO3-,实验室检验
404,1型糖尿病糖尿病酮症酸中毒,隐血试验,实验室检验
405,1型糖尿病糖尿病酮症酸中毒,空腹末梢血糖,实验室检验
406,1型糖尿病糖尿病酮症酸中毒,餐后末梢血糖,实验室检验
407,1型糖尿病糖尿病酮症酸中毒,空腹末梢血糖,实验室检验
408,1型糖尿病糖尿病酮症酸中毒,餐后血糖,实验室检验
409,1型糖尿病糖尿病酮症酸中毒,末梢血糖,实验室检验
410,1型糖尿病糖尿病酮症酸中毒,PH,实验室检验
411,1型糖尿病糖尿病酮症酸中毒,PACO2,实验室检验
412,1型糖尿病糖尿病酮症酸中毒,PAO2,实验室检验
413,1型糖尿病糖尿病酮症酸中毒,BE,实验室检验
414,1型糖尿病糖尿病酮症酸中毒,尿糖,实验室检验
415,1型糖尿病糖尿病酮症酸中毒,酮体,实验室检验
416,1型糖尿病糖尿病酮症酸中毒,WBC,实验室检验
417,1型糖尿病糖尿病酮症酸中毒,NE,实验室检验
418,1型糖尿病糖尿病酮症酸中毒,谷氨酸脱羧酶抗体阳性,实验室检验
419,1型糖尿病糖尿病酮症酸中毒,胰岛素（空腹）,实验室检验
420,1型糖尿病糖尿病酮症酸中毒,胰岛素（2H）,实验室检验
421,1型糖尿病糖尿病酮症酸中毒,C肽（空腹）,实验室检验
422,1型糖尿病糖尿病酮症酸中毒,C肽（2H）,实验室检验
423,1型糖尿病糖尿病酮症酸中毒,血糖,实验室检验
424,1型糖尿病糖尿病酮症酸中毒,末梢血糖,实验室检验
425,1型糖尿病糖尿病酮症酸中毒,末梢血糖,实验室检验
426,1型糖尿病糖尿病酮症酸中毒,血糖,实验室检验
427,1型糖尿病糖尿病酮症酸中毒,血糖,实验室检验
428,1型糖尿病糖尿病酮症酸中毒,空腹末梢血糖,实验室检验
429,糖尿病糖尿病性肾病,末梢血糖,实验室检验
430,糖尿病糖尿病性肾病,尿糖,实验室检验
431,糖尿病糖尿病性肾病,酮体,实验室检验
432,糖尿病糖尿病性肾病,蛋白质,实验室检验
433,糖尿病糖尿病性肾病,PH,实验室检验
434,糖尿病糖尿病性肾病,BE,实验室检验
435,糖尿病糖尿病性肾病,LAC,实验室检验
436,糖尿病糖尿病性肾病,HCO3-,实验室检验
437,糖尿病糖尿病性肾病,隐血试验,实验室检验
438,糖尿病糖尿病性肾病,空腹末梢血糖,实验室检验
439,糖尿病糖尿病性肾病,餐后末梢血糖,实验室检验
440,糖尿病糖尿病性肾病,空腹末梢血糖,实验室检验
441,糖尿病糖尿病性肾病,餐后血糖,实验室检验
442,糖尿病糖尿病性肾病,末梢血糖,实验室检验
443,糖尿病糖尿病性肾病,PH,实验室检验
444,糖尿病糖尿病性肾病,PACO2,实验室检验
445,糖尿病糖尿病性肾病,PAO2,实验室检验
446,糖尿病糖尿病性肾病,BE,实验室检验
447,糖尿病糖尿病性肾病,尿糖,实验室检验
448,糖尿病糖尿病性肾病,酮体,实验室检验
449,糖尿病糖尿病性肾病,WBC,实验室检验
450,糖尿病糖尿病性肾病,NE,实验室检验
451,糖尿病糖尿病性肾病,谷氨酸脱羧酶抗体阳性,实验室检验
452,糖尿病糖尿病性肾病,胰岛素（空腹）,实验室检验
453,糖尿病糖尿病性肾病,胰岛素（2H）,实验室检验
454,糖尿病糖尿病性肾病,C肽（空腹）,实验室检验
455,糖尿病糖尿病性肾病,C肽（2H）,实验室检验
456,糖尿病糖尿病性肾病,血糖,实验室检验
457,糖尿病糖尿病性肾病,末梢血糖,实验室检验
458,糖尿病糖尿病性肾病,末梢血糖,实验室检验
459,糖尿病糖尿病性肾病,血糖,实验室检验
460,糖尿病糖尿病性肾病,血糖,实验室检验
461,糖尿病糖尿病性肾病,空腹末梢血糖,实验室检验
462,肾功能不全,Hb,实验室检验
463,肾功能不全,血肌酐,实验室检验
464,肾功能不全,血肌酐,实验室检验
465,肾功能不全,Hb,实验室检验
466,肾功能不全,甲状旁腺激素,实验室检验
467,肾功能不全,内生肌酐清除率,实验室检验
468,肾功能不全,白细胞,实验室检验
469,肾功能不全,红细胞,实验室检验
470,肾功能不全,血红蛋白浓度,实验室检验
471,肾功能不全,血小板,实验室检验
472,肾功能不全,中性粒细胞,实验室检验
473,肾功能不全,尿素,实验室检验
474,肾功能不全,肌酐,实验室检验
475,肾功能不全,钾,实验室检验
476,肾功能不全,钠,实验室检验
477,肾功能不全,氯,实验室检验
478,肾功能不全,血糖,实验室检验
479,肾性贫血,Hb,实验室检验
480,肾性贫血,血肌酐,实验室检验
481,肾性贫血,血肌酐,实验室检验
482,肾性贫血,Hb,实验室检验
483,肾性贫血,甲状旁腺激素,实验室检验
484,肾性贫血,内生肌酐清除率,实验室检验
485,肾性贫血,白细胞,实验室检验
486,肾性贫血,红细胞,实验室检验
487,肾性贫血,血红蛋白浓度,实验室检验
488,肾性贫血,血小板,实验室检验
489,肾性贫血,中性粒细胞,实验室检验
490,肾性贫血,尿素,实验室检验
491,肾性贫血,肌酐,实验室检验
492,肾性贫血,钾,实验室检验
493,肾性贫血,钠,实验室检验
494,肾性贫血,氯,实验室检验
495,肾性贫血,血糖,实验室检验
496,心包积液,Hb,实验室检验
497,心包积液,血肌酐,实验室检验
498,心包积液,血肌酐,实验室检验
499,心包积液,Hb,实验室检验
500,心包积液,甲状旁腺激素,实验室检验
501,心包积液,内生肌酐清除率,实验室检验
502,心包积液,白细胞,实验室检验
503,心包积液,红细胞,实验室检验
504,心包积液,血红蛋白浓度,实验室检验
505,心包积液,血小板,实验室检验
506,心包积液,中性粒细胞,实验室检验
507,心包积液,尿素,实验室检验
508,心包积液,肌酐,实验室检验
509,心包积液,钾,实验室检验
510,心包积液,钠,实验室检验
511,心包积液,氯,实验室检验
512,心包积液,血糖,实验室检验
513,右肺上叶炎症,Hb,实验室检验
514,右肺上叶炎症,血肌酐,实验室检验
515,右肺上叶炎症,血肌酐,实验室检验
516,右肺上叶炎症,Hb,实验室检验
517,右肺上叶炎症,甲状旁腺激素,实验室检验
518,右肺上叶炎症,内生肌酐清除率,实验室检验
519,右肺上叶炎症,白细胞,实验室检验
520,右肺上叶炎症,红细胞,实验室检验
521,右肺上叶炎症,血红蛋白浓度,实验室检验
522,右肺上叶炎症,血小板,实验室检验
523,右肺上叶炎症,中性粒细胞,实验室检验
524,右肺上叶炎症,尿素,实验室检验
525,右肺上叶炎症,肌酐,实验室检验
526,右肺上叶炎症,钾,实验室检验
527,右肺上叶炎症,钠,实验室检验
528,右肺上叶炎症,氯,实验室检验
529,右肺上叶炎症,血糖,实验室检验
530,胸腔积液,Hb,实验室检验
531,胸腔积液,血肌酐,实验室检验
532,胸腔积液,血肌酐,实验室检验
533,胸腔积液,Hb,实验室检验
534,胸腔积液,甲状旁腺激素,实验室检验
535,胸腔积液,内生肌酐清除率,实验室检验
536,胸腔积液,白细胞,实验室检验
537,胸腔积液,红细胞,实验室检验
538,胸腔积液,血红蛋白浓度,实验室检验
539,胸腔积液,血小板,实验室检验
540,胸腔积液,中性粒细胞,实验室检验
541,胸腔积液,尿素,实验室检验
